id,price
7406,8.207937069289795
7407,6.361427464989387
7408,8.45033783775252
7409,8.833348593502146
7410,7.5697854186136055
7411,6.425659258818326
7412,8.435263179142499
7413,6.540355035139907
7414,6.481796751831607
7415,8.84117224567086
7416,8.571170251891065
7417,8.525669373053496
7418,6.862752620478578
7419,7.023589336966008
7420,7.954924143253648
7421,8.708816120247459
7422,8.267050277529439
7423,8.594345590532129
7424,8.657840003001414
7425,9.247040899286715
7426,7.820368797344893
7427,8.213966465797943
7428,7.813223755212768
7429,8.08529630540717
7430,8.961695247577772
7431,6.810150274635434
7432,8.502100883376885
7433,8.880296576309851
7434,7.395079714232897
7435,6.6657466575020585
7436,7.443736585359884
7437,6.763317700131582
7438,6.507081773157941
7439,6.533753906531414
7440,7.365124060907505
7441,6.768519370604684
7442,9.208474245397527
7443,8.07590657904347
7444,8.667906269398852
7445,6.674223106916422
7446,6.6700449111368165
7447,8.837173700691979
7448,8.284286398120024
7449,8.450924400415728
7450,6.887113151482489
7451,9.013136746853881
7452,8.262628740486875
7453,7.818177866656913
7454,8.86861884119092
7455,7.93034918555111
7456,8.794467296270307
7457,6.968862731991487
7458,8.694384196322876
7459,8.875397044367858
7460,8.824141510263424
7461,8.678290819204571
7462,7.914662931973319
7463,6.881542636320633
7464,8.64815689255656
7465,8.975863207055285
7466,7.839367174918162
7467,7.794880061359844
7468,6.882368765875064
7469,6.370109800323102
7470,8.436867429676525
7471,9.34629341314105
7472,9.68326231780298
7473,6.848269609643711
7474,9.06895097221388
7475,7.882369780228961
7476,6.476712251228854
7477,6.348420837272993
7478,9.522403096856927
7479,8.440749862516526
7480,8.43961128819619
7481,7.518432047668511
7482,6.9942990503504
7483,6.572494328671125
7484,6.603930191422485
7485,9.260242983050706
7486,8.878798228616688
7487,9.174955531560755
7488,7.337257919358356
7489,6.873784466082886
7490,8.78006739858838
7491,6.690731609792626
7492,7.841510841812311
7493,7.960317504849834
7494,6.0418547218768985
7495,7.001706682850519
7496,6.9209053776962755
7497,8.229906512132679
7498,8.390258701770234
7499,7.780073858334922
7500,7.942970202124101
7501,7.35698047802984
7502,8.359796439175026
7503,7.204741221955345
7504,6.869140699836523
7505,8.493098194170173
7506,8.994825722245482
7507,7.782927382978128
7508,7.12054897371088
7509,8.026535229714412
7510,8.790140048353685
7511,7.8581490526245785
7512,7.339418945018239
7513,8.469912112641424
7514,8.305234573177334
7515,7.571401247852122
7516,6.544909506170993
7517,8.469405591480562
7518,6.356142794043559
7519,6.467738601112731
7520,7.819038900043303
7521,6.535309938074045
7522,8.705857999881152
7523,6.605899300586053
7524,7.367149683064206
7525,6.648882102537447
7526,8.504938620668725
7527,7.421972329936763
7528,7.598032804874885
7529,7.899983642708134
7530,6.432802530659089
7531,8.140534901262612
7532,6.835037735581896
7533,8.402789576537486
7534,6.51094264600001
7535,6.5456928048543075
7536,8.820261903718363
7537,7.524349614879574
7538,8.461925373119325
7539,7.8020890487247465
7540,6.430139894201817
7541,7.350272651865788
7542,6.999250253239552
7543,6.933685461633038
7544,8.252799768493086
7545,9.449658418851554
7546,7.27632922871733
7547,7.5522916575037335
7548,8.551060442130389
7549,6.904907807511248
7550,6.96872581505247
7551,7.409419742996505
7552,8.869379675648434
7553,6.473239777346367
7554,7.041988541929649
7555,8.503712959672585
7556,8.757980745032945
7557,6.504783028074518
7558,7.469195137491171
7559,8.687257087279884
7560,8.3649554002228
7561,8.709033255097994
7562,7.341923252615831
7563,6.31927641989345
7564,8.313165724314263
7565,9.718348546938921
7566,7.992196000925988
7567,8.33272394468871
7568,8.23816086924163
7569,6.51485134814237
7570,6.402090473543541
7571,6.469633618485042
7572,7.003503893865402
7573,6.59698462343399
7574,6.5425627799644674
7575,7.39669035279531
7576,8.54162329211529
7577,9.416549719225294
7578,7.068698864550292
7579,7.830593230978321
7580,6.401383457365957
7581,8.42321405267136
7582,8.372108712291357
7583,8.779589626998073
7584,9.691082377677082
7585,8.50900375978184
7586,6.5608494241314075
7587,6.827937327218775
7588,8.552736340349222
7589,6.483383984549686
7590,6.096434095954143
7591,6.587382625264647
7592,9.258063657584184
7593,7.332137070084351
7594,6.931698898852129
7595,6.498407199301999
7596,7.945308772388481
7597,7.3169252656313155
7598,7.450274142437326
7599,6.548063277666582
7600,8.05843298393912
7601,8.417913343143965
7602,6.9714322777882165
7603,8.55706183372245
7604,8.099188529757107
7605,9.595787739238522
7606,8.667196912653367
7607,8.87639285696482
7608,8.8042895934774
7609,8.627602976098691
7610,9.856217624092562
7611,7.376570712132167
7612,7.56120502541737
7613,6.961649724457798
7614,8.109202322380032
7615,6.488917305916552
7616,8.154291507922522
7617,6.415778745367591
7618,6.616470436146585
7619,6.441218926227374
7620,8.448421570404474
7621,8.922045320280976
7622,7.404302394097038
7623,6.968795879156781
7624,8.360999821688072
7625,8.386950341541912
7626,7.000598003411271
7627,6.7489314641023785
7628,7.834685774717176
7629,8.368319920012219
7630,6.999687471264182
7631,8.315876262694056
7632,6.264866033687379
7633,6.6525527219042715
7634,6.607199769480414
7635,6.423737641471347
7636,8.436910389791134
7637,6.2107594987063806
7638,9.27178722982883
7639,6.694556597387786
7640,9.588756535020762
7641,8.628215094159565
7642,8.523114494771402
7643,7.832043935088582
7644,7.923909479948733
7645,7.152864415611501
7646,8.392786949082986
7647,7.398297974276502
7648,6.431643171430544
7649,6.544903027700903
7650,9.358711653091904
7651,6.740133734005781
7652,6.98246166684045
7653,6.684642365094217
7654,6.411411228219924
7655,8.513541935694418
7656,7.91553584953928
7657,7.3598647750066375
7658,8.618151677851321
7659,9.656086305318484
7660,8.262470802217722
7661,7.815081318266807
7662,7.996557622546412
7663,6.905761103598005
7664,8.473855050273617
7665,6.176230443345611
7666,6.929579224029174
7667,8.961467383892083
7668,8.472092847836015
7669,9.818906671130863
7670,9.423037101567516
7671,9.014489997177563
7672,9.188029200049279
7673,6.466631164881415
7674,8.772921083139776
7675,9.09172222386369
7676,6.3863206080772805
7677,9.349070552816656
7678,9.294374013948703
7679,8.837487062511185
7680,9.609511565694149
7681,7.434402671552533
7682,8.020713109174611
7683,6.780414784804973
7684,6.745219679122305
7685,8.411281758944604
7686,8.607252011464745
7687,7.400903877695216
7688,8.809767943836652
7689,6.595978865893894
7690,7.85844439613903
7691,8.181767169697599
7692,6.450290741830859
7693,8.612280129381231
7694,8.062371705078775
7695,8.435370930035258
7696,8.2019655983609
7697,8.503849941872645
7698,6.479356422438137
7699,6.7899901462881
7700,8.16324862689472
7701,8.931695104913148
7702,8.013530753251475
7703,8.142736627999644
7704,8.247601959979995
7705,6.535663394397231
7706,7.364553172991701
7707,7.956973313372282
7708,8.669793663255843
7709,6.445620995349101
7710,8.303293062789313
7711,7.771345280464353
7712,9.350218386286588
7713,6.820439115802791
7714,8.374244054962354
7715,6.455639467843488
7716,9.108653627298372
7717,8.233611289798397
7718,7.903037876237764
7719,6.576780458503651
7720,6.471464092654887
7721,6.053041061981288
7722,9.688568026607086
7723,9.125459780795662
7724,9.911852088150562
7725,8.020707888622848
7726,7.571411373413885
7727,7.785275360948889
7728,8.435066059852192
7729,7.985317984882215
7730,7.446449742249934
7731,8.947564375342578
7732,7.279761464163576
7733,7.53682821241607
7734,8.3251934970474
7735,8.438657887267215
7736,7.871836019303789
7737,6.48717821667512
7738,8.925064691572347
7739,8.01986215492964
7740,8.076591626637217
7741,6.4885928054528135
7742,6.63378147569803
7743,8.910766213726479
7744,8.075511086629552
7745,6.620915849193079
7746,6.367705787320081
7747,7.406271465398386
7748,6.605502719900149
7749,8.991826302763554
7750,6.568090718928973
7751,6.9840210915838545
7752,7.344905277740697
7753,8.406506312149366
7754,6.531640614762014
7755,8.836385219351317
7756,6.715391248764081
7757,7.341463618425568
7758,7.895301478422577
7759,7.465991873084203
7760,8.283264786370992
7761,7.2836976481226126
7762,7.484150624012836
7763,7.834469105544367
7764,9.551400721847664
7765,8.06840573012202
7766,6.591673843127577
7767,6.2528849364385986
7768,6.390125215913736
7769,6.934294964092871
7770,6.591414371710126
7771,6.101369638652585
7772,6.50673254706433
7773,7.462046348415569
7774,6.663628739641126
7775,7.075002230552987
7776,8.680245825103292
7777,9.197647397678354
7778,6.687192532786483
7779,6.5447869671886405
7780,8.493025500578966
7781,6.447207657509296
7782,7.282180342155657
7783,9.191203255323979
7784,8.814530813682444
7785,8.645443773055382
7786,9.117768368323128
7787,7.502701175817798
7788,8.936615475581863
7789,7.539246727734424
7790,8.196084440929868
7791,8.026176186326861
7792,7.042775254668159
7793,7.831018380559501
7794,8.359657040905146
7795,6.8400027385477085
7796,8.268051203601722
7797,8.623084380824466
7798,8.373278124489843
7799,8.541112551232834
7800,7.58623977221469
7801,8.872780665425964
7802,8.569450497895222
7803,6.53098257296218
7804,6.932961656896613
7805,6.88633796366338
7806,6.472930884240162
7807,7.309054569513091
7808,6.799896733686396
7809,6.7636577113721925
7810,7.896737090876387
7811,6.55402151065408
7812,8.991503241610673
7813,7.150452990053224
7814,8.427711322919947
7815,8.553534721771836
7816,8.523820376924844
7817,8.88682224288487
7818,8.57526168849071
7819,8.658566491141336
7820,9.190431560963116
7821,7.900546074068408
7822,8.52458925920988
7823,6.788201892797955
7824,7.3251253950005175
7825,7.59545071873738
7826,9.149684207390216
7827,6.861438591036121
7828,8.981870378477215
7829,6.550803780414346
7830,7.675986997765348
7831,6.803706481494002
7832,9.230504812973892
7833,9.242108765707219
7834,6.952550506527601
7835,7.658118032598798
7836,6.519787228663251
7837,6.536698534325176
7838,7.777297840573228
7839,6.973476667112396
7840,7.36290135314725
7841,9.383849963655727
7842,8.259381356674995
7843,8.277871969115381
7844,6.545488922117909
7845,9.191802666885168
7846,8.48029468839895
7847,6.619164965843723
7848,6.592391310163826
7849,7.952703129008922
7850,6.745205450992073
7851,7.304331128336602
7852,8.591226986436812
7853,7.338957619114154
7854,8.58180889166858
7855,9.426344640697254
7856,6.46874831878415
7857,8.57887088791589
7858,9.112469179971749
7859,7.698267242732154
7860,6.764021993588044
7861,9.577693874152507
7862,8.476349132058699
7863,8.939946303334613
7864,8.666919293031677
7865,8.806592192260828
7866,6.803962610875244
7867,6.1163991837036225
7868,8.012140304864445
7869,7.311815037789049
7870,6.491400527586843
7871,8.707849116169047
7872,6.466062791958167
7873,6.4452636405806345
7874,8.529967621758502
7875,7.179532206622082
7876,6.923352644170911
7877,8.06970832745318
7878,8.80624584048035
7879,6.499308303426631
7880,6.889145243916603
7881,8.539101251384043
7882,7.9262953902519655
7883,8.565995712520149
7884,9.201841035031503
7885,6.648144279678627
7886,6.065674538129121
7887,6.247855749557189
7888,7.7722214803591125
7889,7.2276693147314885
7890,8.336746711784215
7891,7.365589773509862
7892,6.911768430401224
7893,8.373464912812274
7894,9.657987700728496
7895,6.45374978742323
7896,7.851658997090877
7897,8.489329927605064
7898,6.930942751647259
7899,8.47769974530651
7900,7.275990042533346
7901,9.225643251745732
7902,7.7952939288130585
7903,7.836715783776428
7904,6.661112944133613
7905,8.29781020675465
7906,8.003700040322984
7907,8.503995909029758
7908,6.533634895598576
7909,8.50136758770294
7910,8.883111313478185
7911,8.814957215146887
7912,7.899191218342291
7913,9.092504799172504
7914,6.6417521502476475
7915,6.707607321775224
7916,6.905366956147301
7917,6.6676611988872025
7918,7.110707899246615
7919,6.935977937358992
7920,7.810080678803022
7921,8.518056308810216
7922,9.728139204676042
7923,7.4658175345704025
7924,8.83926406623421
7925,10.265386629667587
7926,7.851749236973416
7927,8.765264695054917
7928,6.275098083145897
7929,7.4212882207586395
7930,6.832058543384352
7931,8.952162959027358
7932,8.878085570713337
7933,7.699644629650062
7934,6.490102459203729
7935,6.525780970174635
7936,8.502696263440388
7937,7.411660264192595
7938,7.780883684198392
7939,8.845651502667847
7940,7.667325797939322
7941,8.712709874380424
7942,7.050015864223398
7943,9.075044896249816
7944,6.530262417381856
7945,6.542157957833712
7946,8.053381293311661
7947,9.68873426720961
7948,6.925904199698679
7949,8.319613063215606
7950,8.716857811822349
7951,6.695840033088139
7952,8.691835197126412
7953,9.723272902359724
7954,8.478575744230037
7955,6.4419728819550475
7956,7.246445035190677
7957,6.790521219470052
7958,8.291832620390657
7959,6.673060890829065
7960,7.883000347985743
7961,7.900138660162339
7962,8.693848412712997
7963,6.106527427957254
7964,7.868270889688758
7965,7.530075380633739
7966,9.36561335938222
7967,8.438688171918212
7968,8.49109377116502
7969,8.421411201993843
7970,8.252388596489787
7971,7.36490430339063
7972,7.3718686600951
7973,7.791136403828346
7974,8.498496200904459
7975,7.313841065300152
7976,6.547019916932271
7977,7.767101897939559
7978,8.734620744164301
7979,8.198327131966472
7980,8.440956682232272
7981,7.434640655179406
7982,7.930593142686221
7983,6.925614590188834
7984,9.009452521746933
7985,7.424333000735216
7986,6.411390817045066
7987,8.419763485430705
7988,6.961223722923277
7989,7.895041292443661
7990,8.85964825903094
7991,6.4764285570759546
7992,9.127390116695365
7993,5.848663362030609
7994,8.16265507722505
7995,6.87074481497506
7996,8.129006253270138
7997,6.924127822073811
7998,6.400173336924801
7999,6.584061280343003
8000,8.537021190500784
8001,6.486799513939423
8002,7.872174435159347
8003,8.469361719424985
8004,7.262729618541757
8005,6.94280502017702
8006,7.26723785780157
8007,8.522956952897621
8008,6.18904778950714
8009,6.5211039758367075
8010,7.951367973871571
8011,6.419429663520687
8012,6.7193138696381665
8013,7.356073620912507
8014,7.8682082324134
8015,8.492205011510626
8016,6.556192854663325
8017,6.639815994037449
8018,7.845914683687634
8019,7.9674376225935015
8020,9.10320413792942
8021,6.5753982128650055
8022,7.008446291631206
8023,9.269137439883757
8024,9.134791780551842
8025,8.253970694870041
8026,9.562117911317555
8027,6.681404240326379
8028,7.798700203806041
8029,8.778651181840873
8030,6.969938400489928
8031,6.528438004721885
8032,8.200666197413655
8033,6.514814406553043
8034,6.496057779989408
8035,6.764966927528221
8036,8.440949264419531
8037,6.698128478164471
8038,8.746752315013788
8039,7.904470956498374
8040,9.133359242173368
8041,6.488775999924664
8042,6.529548406134131
8043,7.433407035504105
8044,6.412506566515936
8045,8.18674741344272
8046,8.769338540588619
8047,7.964059241664667
8048,9.169767093903902
8049,6.874576359872896
8050,7.983055654179389
8051,7.761915632900074
8052,7.904367285363238
8053,8.936514009514791
8054,7.974103267664457
8055,6.406587660438165
8056,6.857324508525935
8057,8.118806734277662
8058,7.122827359308902
8059,8.409461612573121
8060,6.44309067918166
8061,9.739085395750513
8062,7.376428167045691
8063,7.886781917093584
8064,6.5526160525783785
8065,7.521044318157905
8066,9.678548682612355
8067,6.434529416271966
8068,7.434344856232551
8069,7.772320656176239
8070,6.888242893953081
8071,8.373148208994575
8072,6.945046221055304
8073,8.591933075855904
8074,8.781917981471613
8075,7.846959273930221
8076,8.80260166509604
8077,6.005734842594291
8078,8.09377822695637
8079,8.404351192302697
8080,7.816408358093049
8081,8.655307448031282
8082,6.720610934231679
8083,8.026819404554356
8084,6.494925726035925
8085,8.63566612343781
8086,9.349131374557157
8087,8.543037499632655
8088,9.331385090567602
8089,8.71363620817695
8090,8.313561122214459
8091,6.5794825367082845
8092,7.492683262188406
8093,7.7971804307836825
8094,7.006641091266392
8095,6.389206852918703
8096,6.775530348686649
8097,7.676450753387519
8098,7.773206321639291
8099,6.679989390455096
8100,7.373709901723852
8101,7.234856103674274
8102,7.146922218308716
8103,8.183708084484785
8104,6.536175420766023
8105,7.356753108722641
8106,8.78544120915854
8107,7.995876992262469
8108,6.580865340561503
8109,6.433330055154863
8110,8.348084446699701
8111,7.4229647604301
8112,8.45954939249695
8113,7.859744197337207
8114,8.418747846525616
8115,8.362319574691824
8116,7.314064710660357
8117,8.317539266948629
8118,8.483629906189682
8119,8.815810250187198
8120,7.381763442608504
8121,9.171947660113199
8122,7.378559571996136
8123,6.69919108260519
8124,8.641242160692261
8125,8.484588804615996
8126,8.383037829619973
8127,9.680422892697957
8128,7.6193727823783215
8129,6.87141232637142
8130,6.503086392114989
8131,8.701105990357838
8132,6.463851115347868
8133,7.5040588291932115
8134,8.471436428319656
8135,7.80323605787589
8136,7.486596701427239
8137,8.418486862413776
8138,7.331099066829034
8139,8.909811151232724
8140,8.768267821125606
8141,9.574486956451988
8142,7.5086493384916455
8143,7.820318423726603
8144,7.4047262608967745
8145,6.777929505012267
8146,6.4961543365201315
8147,8.751518413323105
8148,7.630514785572313
8149,8.599027697327568
8150,8.425235478602957
8151,8.717370548887994
8152,9.594072166259208
8153,7.877118393038522
8154,7.565368786973103
8155,7.460378779299952
8156,8.380584219646815
8157,8.867358904197499
8158,6.611759293339948
8159,6.052967617996509
8160,6.5859802803280765
8161,7.788161467117829
8162,7.987655326784319
8163,6.5208575223341985
8164,8.348187427781792
8165,7.000428530313432
8166,7.796889748818606
8167,7.8485471811129
8168,8.516478323166773
8169,6.624642975783086
8170,7.846876871896002
8171,7.334283828769722
8172,7.008620336000147
8173,8.694670666151609
8174,9.059944179726468
8175,6.610607980822998
8176,8.473144856297015
8177,7.918680838111675
8178,8.767927814444242
8179,7.817787469361326
8180,8.977913361533838
8181,8.183908093265696
8182,9.1354417988117
8183,8.506747936991458
8184,6.927659923798868
8185,8.795844220215379
8186,8.715867075210177
8187,7.962564376409441
8188,8.015635081698601
8189,9.347836118215948
8190,6.850380226517066
8191,7.757511414276294
8192,7.828741085272413
8193,7.52056906033154
8194,8.844443059174042
8195,6.887998749299906
8196,8.386199910062178
8197,8.289328342282369
8198,9.761879836058036
8199,8.38044952343917
8200,7.91862717015189
8201,7.29751897445434
8202,6.666178706604592
8203,7.876664507864273
8204,6.483101065336267
8205,7.383748795114538
8206,7.864847245852179
8207,8.436724511920579
8208,7.282096547631922
8209,8.137967538077483
8210,6.451634573781892
8211,7.171084944907161
8212,7.888259486740397
8213,6.609271713913909
8214,6.943157881183821
8215,7.8490373836695415
8216,9.217002552310252
8217,6.659547709390161
8218,8.80843147649468
8219,7.944155004882726
8220,8.031072440100964
8221,8.218175255179254
8222,8.848723626122661
8223,8.355890556709443
8224,8.341005973561371
8225,7.19109001452736
8226,6.953433511857053
8227,7.444402595700278
8228,6.77048527381422
8229,7.495564070076676
8230,6.7657947136774
8231,8.923041634623097
8232,6.544771993796795
8233,6.870100639302334
8234,7.4869820869347015
8235,8.3555017454973
8236,9.062193765325135
8237,7.246271826626444
8238,9.682570044164166
8239,7.13587166448852
8240,8.79419995574574
8241,8.185677036245137
8242,8.493240451150056
8243,7.834477694066022
8244,7.42879736886111
8245,7.429268280525521
8246,8.751172780085183
8247,8.576190475324482
8248,8.78774179009002
8249,6.837485181305358
8250,8.904336332791088
8251,7.217073363164681
8252,8.821578386255082
8253,6.5813554099584195
8254,7.0683342917492284
8255,7.945939396482201
8256,8.152876853277771
8257,8.53284283907253
8258,9.00887621300288
8259,7.4303663241850755
8260,8.111993819474463
8261,7.32996582704273
8262,7.647584845000432
8263,9.437597198840587
8264,6.880711234080111
8265,6.535928652533665
8266,6.416382368044808
8267,7.27809867782693
8268,9.486838926105069
8269,8.67795781852114
8270,7.249946739308787
8271,6.490010411107621
8272,8.458623604447169
8273,6.690852627396215
8274,8.400990141958843
8275,9.614658246547497
8276,6.5220743664189635
8277,7.908522606824144
8278,8.984496391807136
8279,9.201004845877296
8280,6.266350126295932
8281,7.571359146758286
8282,6.8903737822630235
8283,8.848434014562754
8284,6.435632506879251
8285,7.845014848434208
8286,6.945734112217092
8287,7.8010256747321645
8288,8.684782991906728
8289,8.864437820881463
8290,6.613548257690614
8291,9.226383650928193
8292,7.647751365571834
8293,8.829767979939405
8294,6.593481958506904
8295,7.877231963144779
8296,7.3615644843032335
8297,8.254495784758207
8298,8.581862274636592
8299,8.088593827193876
8300,7.168912079817387
8301,7.011557703938278
8302,6.597713068863046
8303,6.354200320151028
8304,7.987255592762546
8305,8.61631817811391
8306,7.56647601511439
8307,6.5260849926773465
8308,8.789016855864894
8309,6.986431432866951
8310,6.400072615308532
8311,5.940608631573011
8312,7.697785267885132
8313,7.858814980642272
8314,6.444336328978632
8315,6.69296722142423
8316,7.871023510525903
8317,8.570255035999082
8318,9.764623485546373
8319,9.633165591193825
8320,8.196154794913163
8321,8.23852613657515
8322,8.555291902893547
8323,7.468971919585668
8324,8.574467554559746
8325,6.483325387545927
8326,7.961997687964738
8327,6.2531321709656105
8328,8.494327094822749
8329,8.49695410876835
8330,8.929564525434468
8331,8.707192678606296
8332,9.851159659705136
8333,8.229148031649245
8334,8.607727268147357
8335,7.303326658050017
8336,6.7264619071829745
8337,7.040725317054447
8338,8.35940433897798
8339,6.482101142066388
8340,7.485408250346786
8341,8.495939023511863
8342,9.872963838300327
8343,9.306614231139369
8344,7.309399336147305
8345,7.548055797859193
8346,8.997953269871463
8347,6.049056105297375
8348,6.694521236882737
8349,6.4777311373454545
8350,8.652108196596402
8351,8.330224170845153
8352,6.53179544662497
8353,6.778979553483645
8354,6.678924597369918
8355,6.90421934378503
8356,7.321062997495868
8357,7.287879112782452
8358,7.29656642667401
8359,9.605232553013167
8360,8.33057257478681
8361,8.362705279686372
8362,6.541922547729357
8363,7.367636334102941
8364,7.578971516832435
8365,9.354570347326561
8366,7.404632710221664
8367,6.9295520899912955
8368,8.408995861561577
8369,9.819704675320589
8370,8.842336191220054
8371,7.890726556291551
8372,7.645129135614312
8373,8.470976082521904
8374,9.8765695221975
8375,8.015783636851527
8376,8.136493746246948
8377,8.463810206174614
8378,8.142733686871328
8379,6.628098632281307
8380,8.574722081559306
8381,9.853639593328738
8382,9.621007426397146
8383,6.458976752147377
8384,6.712291763664159
8385,6.911704092164115
8386,8.455994504455438
8387,6.724555852082392
8388,9.05570271144855
8389,6.491148260213176
8390,8.698851821807482
8391,8.551399607338642
8392,9.50555177481468
8393,6.507321604343377
8394,6.807833984450884
8395,6.246967580818586
8396,7.3714158762084265
8397,6.46486987118443
8398,9.273247343576735
8399,8.644951291460131
8400,8.787790250299192
8401,6.718346034900035
8402,6.683356892453418
8403,7.971050410204058
8404,6.698282536198169
8405,8.823492646207754
8406,8.006404666598117
8407,9.163390909417423
8408,6.936146084502432
8409,8.33078028430621
8410,6.629322010383277
8411,9.11936786721628
8412,7.113927711549072
8413,7.356622991671642
8414,8.425783101490921
8415,6.975542841763278
8416,6.578260644406312
8417,6.576718865719444
8418,7.910962274409628
8419,8.363248909441172
8420,10.291542145177026
8421,8.475070268818026
8422,7.314614847591416
8423,7.208243915586929
8424,8.415094632193256
8425,6.641477274013695
8426,7.28555156720619
8427,6.744062391466601
8428,7.385841398196935
8429,6.174033794272543
8430,8.58933545969098
8431,6.581131084916023
8432,8.293022766351687
8433,7.981485761811768
8434,6.581502026007965
8435,7.746036122781202
8436,8.129206855983686
8437,8.17918289264625
8438,7.448978581907508
8439,6.60724601560382
8440,7.939092581326221
8441,8.976409656251542
8442,8.22956827879127
8443,6.533304708962033
8444,6.399146180495152
8445,9.224064039391472
8446,8.360543905245581
8447,9.26785491572307
8448,6.892936745302541
8449,8.993311929848026
8450,8.299989687368159
8451,8.200473606380136
8452,7.403227812669918
8453,6.611030872344915
8454,9.10706469213053
8455,6.6920428911315115
8456,7.583238233813709
8457,8.431784487645906
8458,7.810947417532027
8459,7.0323668461599045
8460,8.548247004674387
8461,7.51357941370041
8462,7.7609037033431605
8463,6.9417529786020316
8464,6.641291129121267
8465,8.020924750865191
8466,7.339763067320325
8467,9.912607403746271
8468,6.464371109844401
8469,8.015626590889774
8470,6.522316921476193
8471,8.219128649590473
8472,7.831952338778031
8473,8.99986434488332
8474,7.255333417074566
8475,6.545725356081062
8476,6.508357565519562
8477,8.386456123533911
8478,7.974983688689806
8479,7.433296569125922
8480,6.929177825198689
8481,9.023737610838822
8482,8.327009051710395
8483,8.168923609142023
8484,6.560255228893633
8485,7.334778692696112
8486,7.338690101765278
8487,6.650189438263354
8488,8.564016635533461
8489,8.692680888774644
8490,6.9820075509143535
8491,8.933984217255176
8492,7.921924821195807
8493,7.300627475363589
8494,6.336676287607202
8495,6.475246965723603
8496,7.916607345216266
8497,9.07646241587511
8498,8.125446825947451
8499,6.433398694440891
8500,9.426083303875838
8501,8.925272738327024
8502,7.512829205612903
8503,9.18523946478587
8504,8.393781494690312
8505,6.485840309996941
8506,6.545119674249791
8507,7.943856959580154
8508,8.708182832902622
8509,6.486023257361695
8510,9.113954748430892
8511,6.496743798905433
8512,7.960444608273688
8513,6.524711553711861
8514,8.685964878336733
8515,6.040787333643426
8516,8.64683636208088
8517,6.891496173173829
8518,8.450230574632489
8519,6.89739116305724
8520,8.352103245145491
8521,8.200390472420143
8522,8.498804856976221
8523,8.822109351621222
8524,8.594640443804437
8525,7.888810147437866
8526,7.565362171768095
8527,8.413584691440962
8528,7.20465961607375
8529,6.875920142848411
8530,9.255777280826509
8531,7.0606683420130425
8532,7.303310973797652
8533,6.433245504401687
8534,6.614781548709974
8535,8.343203588461172
8536,8.446318193970868
8537,7.313533525116681
8538,8.174520991194635
8539,9.435658098671842
8540,8.68438133433114
8541,7.378604810005789
8542,7.407724525353199
8543,6.355929990623906
8544,6.863190790758168
8545,9.119240280155912
8546,8.170885285746142
8547,7.460973034243243
8548,6.488938076797598
8549,6.928150490303119
8550,6.659881481976233
8551,8.722418930877373
8552,6.802105811277296
8553,8.632180136760228
8554,6.8983034644235985
8555,7.867243234271911
8556,8.406227186258132
8557,8.058732338805724
8558,7.768240449176624
8559,9.63851070749853
8560,8.627756336231133
8561,9.632692462842398
8562,6.789032311311828
8563,8.426705375233347
8564,9.6436827398728
8565,8.619575815065279
8566,8.697724124019036
8567,7.719064874652633
8568,8.656633705017017
8569,8.820878690633835
8570,8.33604533352117
8571,6.947668205666637
8572,6.1089815558288345
8573,6.577041474693205
8574,9.301017345883302
8575,9.269130539202498
8576,8.252724781303685
8577,6.594634352161336
8578,6.469270484980152
8579,6.609166698607628
8580,8.914284021079565
8581,7.42587885983686
8582,6.091812137766262
8583,9.615769037851848
8584,8.473576287726107
8585,7.850785276625869
8586,9.14497252421779
8587,8.38186593481423
8588,8.964471582783487
8589,6.777268691515794
8590,7.8344220328861445
8591,8.845447947376657
8592,7.07287392649788
8593,6.544326019998827
8594,9.29440756201101
8595,9.066336116532705
8596,6.880089166434937
8597,6.334979325896318
8598,8.613056545725788
8599,6.821564692120447
8600,8.62555148220384
8601,7.306697105821628
8602,6.1488194205230275
8603,7.832859717923291
8604,6.355561660149566
8605,6.494859280577673
8606,7.860275609420425
8607,7.485727702212097
8608,6.552522057438458
8609,7.809635473233961
8610,7.87287985336157
8611,8.448528260347945
8612,8.099013756734443
8613,6.461386325201567
8614,6.767113838083354
8615,7.866643992620341
8616,7.562434372160438
8617,6.524137357842759
8618,7.308000433920967
8619,7.0859156767071045
8620,9.597706375883904
8621,8.742032752504661
8622,6.490908903504431
8623,6.476993270234424
8624,7.259418034667741
8625,8.398574328920194
8626,6.436184689931133
8627,8.75299952322885
8628,6.694868208157515
8629,6.769281132934723
8630,8.009201719834284
8631,6.873845698509439
8632,9.725554718459751
8633,7.313246685213194
8634,8.51711349052238
8635,6.598699539828337
8636,6.89046816889978
8637,6.889059887189016
8638,6.576707291864446
8639,9.420752625118418
8640,6.531072329602569
8641,8.409101449264217
8642,6.925379877137714
8643,8.288300134078629
8644,8.745050706995928
8645,7.771378962297636
8646,6.887675013332947
8647,6.295109894691572
8648,6.456555682014221
8649,7.268808651398568
8650,6.684778120163015
8651,8.43039879025644
8652,8.507331295343928
8653,9.728661844248192
8654,8.215823762407616
8655,8.44255000339177
8656,6.922770680893822
8657,6.952173351396746
8658,7.294999147021006
8659,7.15006004646636
8660,8.811540062569653
8661,9.120768672806497
8662,8.13364770825967
8663,7.87632604520666
8664,6.481871262274939
8665,8.854879175514231
8666,6.361140877797758
8667,9.68590474433662
8668,8.573487635381642
8669,8.576854221020149
8670,7.086016296335244
