id,price
7003,9.319487478716804
7004,6.606583427854921
7005,7.690570607440281
7006,8.29266886931379
7007,8.333935523830469
7008,8.708594086888002
7009,9.161289136822766
7010,8.315945067554729
7011,8.053828120009667
7012,6.5964376759978425
7013,8.771716026032609
7014,9.113760829915982
7015,9.201375130121205
7016,6.432779796803087
7017,8.176430131259098
7018,9.33268891819396
7019,8.727780329972715
7020,7.306817524888377
7021,7.695544697013314
7022,6.790972512624219
7023,7.269444243225467
7024,6.521800580006802
7025,7.7676842589228645
7026,9.289928749102442
7027,6.923016941490201
7028,7.173805400682628
7029,8.931472827833888
7030,8.227649610238512
7031,6.60443554047359
7032,8.480122770050182
7033,7.435019789669469
7034,7.679204020257137
7035,7.705382054811347
7036,9.518367854596189
7037,7.8332220606226315
7038,7.800448292933604
7039,9.314164366415428
7040,6.646563472105457
7041,8.061149633638623
7042,8.326356684228159
7043,8.138774132429234
7044,6.749220298349741
7045,6.988547625997466
7046,7.852276413554905
7047,8.388357831623903
7048,6.318984188219241
7049,6.868594547004519
7050,7.816708777606033
7051,6.689934644929941
7052,6.635195177085802
7053,9.334362947771218
7054,7.893297542938919
7055,7.458815848265559
7056,6.677399063808965
7057,6.687372881376827
7058,6.616614555353273
7059,9.199301705806025
7060,8.98082214824238
7061,6.861092699481535
7062,6.720936934400521
7063,8.623475831087946
7064,9.403451755404445
7065,9.44131521177487
7066,8.3708904434545
7067,7.163742245154693
7068,8.280660747740765
7069,6.44196963769585
7070,6.685960215110953
7071,7.606449756732331
7072,9.171552818597933
7073,7.8837711788508535
7074,7.749551281311019
7075,7.419055361607684
7076,7.920772635960577
7077,7.625875694320678
7078,8.127825139257702
7079,6.807967488623959
7080,8.212037930778273
7081,6.910904575373029
7082,9.148463808411496
7083,8.965075297425155
7084,6.410702998352294
7085,7.4593606465715565
7086,6.193463867726768
7087,8.571846620243901
7088,7.625578880793685
7089,6.772272207673415
7090,6.2445478186457475
7091,9.58751134975965
7092,7.033184488319591
7093,6.885067711445966
7094,7.333470014564228
7095,8.705757541684566
7096,9.133233466724347
7097,6.6209326104474195
7098,8.321356472012772
7099,6.562973402372415
7100,9.59180534891851
7101,9.220346818648947
7102,6.919324541507629
7103,6.768430677185388
7104,8.906095408908836
7105,7.86114732894819
7106,6.738144373183292
7107,8.827856774388371
7108,8.603672896475516
7109,7.587219842399975
7110,8.849359055849854
7111,9.427310227912585
7112,8.37397921580658
7113,8.037023774474415
7114,7.853231634633369
7115,7.769945551265657
7116,8.609342230539657
7117,6.582900261949248
7118,6.540191382736765
7119,7.3280706496011785
7120,8.515964182298047
7121,7.972599199543304
7122,6.4668283274489635
7123,7.538693076505256
7124,8.377479164529975
7125,8.725530974807038
7126,7.842875387550314
7127,6.932119051582081
7128,9.284877168551938
7129,8.034008799570932
7130,6.263102715789606
7131,6.816112265321437
7132,7.532140598133368
7133,8.10065668765721
7134,9.650658641626306
7135,7.066347545321152
7136,8.609880747254163
7137,6.702263850692225
7138,6.636042372601642
7139,8.848621100352307
7140,9.613467949375927
7141,8.210242310595113
7142,7.624170429085886
7143,6.7092793832783455
7144,6.779278847588308
7145,9.522649233248515
7146,7.814999451047256
7147,7.366214840808424
7148,8.078528557094062
7149,6.838891541768075
7150,7.34871144014967
7151,9.139122096136223
7152,6.29022758718053
7153,7.919182321374925
7154,8.522614031851669
7155,7.430534632320799
7156,8.28005315295419
7157,9.09410911822864
7158,6.604487628419798
7159,9.438134371798798
7160,7.362010527184557
7161,9.230853186659328
7162,9.459549771871544
7163,8.406370142092147
7164,7.866695725308009
7165,8.512293576931144
7166,7.483732220445071
7167,7.110628559022444
7168,9.260648571672686
7169,8.458896063465456
7170,7.524487792049614
7171,6.180633539907735
7172,6.590805919132782
7173,8.035469220064732
7174,9.046700982028238
7175,8.284911129771851
7176,6.822801711820386
7177,8.304372647243214
7178,6.409800979076331
7179,7.391386330165726
7180,6.6036312795716885
7181,7.895180433191664
7182,7.242372041708932
7183,6.19693086448378
7184,9.22469764051382
7185,6.8082216043803765
7186,6.65175514486527
7187,8.912244736717918
7188,8.275683720924297
7189,7.104786193459951
7190,9.097462818768381
7191,8.535193083237509
7192,8.523304139121963
7193,9.168402267320095
7194,6.417944275853345
7195,9.061904399394734
7196,8.328511322643786
7197,6.258264875521466
7198,6.1531300795523505
7199,8.711878211295861
7200,8.228512419156251
7201,8.646689154259454
7202,8.203762517472711
7203,8.077646608127473
7204,6.532422076236449
7205,9.593020903344055
7206,7.749918623587607
7207,6.613736687315596
7208,8.624461313390572
7209,8.609561238300827
7210,8.754376501332139
7211,6.722688516743787
7212,7.425708364832403
7213,8.554534563521358
7214,8.139213102508908
7215,7.562240735164791
7216,7.817623876009574
7217,8.377059850897666
7218,6.539200679389506
7219,8.630874959523325
7220,7.68808689777109
7221,7.232301535405954
7222,8.503333923332884
7223,7.88197699488109
7224,9.366504755537173
7225,8.413036046923171
7226,8.290066210630371
7227,6.581830916570535
7228,9.701244292725598
7229,9.484276712694866
7230,7.596440849029848
7231,9.29661892661197
7232,6.4786082692468385
7233,6.969489296398066
7234,7.70835011395372
7235,6.940328146838678
7236,8.666154350958355
7237,7.9026923528561985
7238,6.8763246123197215
7239,9.64986588258125
7240,6.649541310846829
7241,7.660164427883483
7242,8.434842739916796
7243,7.888652205639751
7244,6.616410056339387
7245,8.649022805591224
7246,6.727089153848685
7247,6.254919452962707
7248,8.658867184351347
7249,7.421775909011364
7250,8.186403062044896
7251,7.524866068677876
7252,6.726374373199758
7253,6.607587448300272
7254,9.211305454710473
7255,6.771003285184204
7256,8.220463934620993
7257,8.271671296329451
7258,9.299470371999544
7259,7.115256048632909
7260,7.512212519174513
7261,7.915457205605309
7262,8.126352294050514
7263,7.22161420386035
7264,7.300826720167172
7265,6.911306413989523
7266,6.411727984796148
7267,7.62334871996749
7268,7.8452356492567805
7269,8.124377617603848
7270,8.334189381355124
7271,8.059622666722442
7272,7.212716565428915
7273,8.285323319383021
7274,7.604034836538332
7275,9.173287580776524
7276,6.854147449182775
7277,8.048183355967767
7278,7.464794120761646
7279,8.527089144224318
7280,7.3731264182349046
7281,9.487090761847835
7282,8.434730539788324
7283,8.090674719770133
7284,8.146010121057548
7285,8.77386902521611
7286,6.733900438942024
7287,7.607848792172033
7288,8.194747474655484
7289,8.23033658292593
7290,8.53305874369369
7291,8.841355974664557
7292,8.28920790022532
7293,6.896453303216953
7294,8.744716994769522
7295,6.864502315135537
7296,8.600056099921009
7297,7.248355440946627
7298,6.397506584210315
7299,9.4946326852064
7300,9.207592894176111
7301,6.466446390622874
7302,7.444974176690086
7303,6.833734576061103
7304,7.035717116605665
7305,9.306015255321917
7306,7.501677287972815
7307,8.353829580648338
7308,7.815604898420762
7309,8.320193994895835
7310,9.029914293713938
7311,9.457253679306492
7312,8.53963402894278
7313,8.503902910356022
7314,7.954611449510478
7315,6.576018353335527
7316,8.146536823161577
7317,6.340497028930655
7318,6.704148304572851
7319,7.770184943878347
7320,8.34620120857982
7321,9.607164736289153
7322,8.17627785135733
7323,8.23378189376118
7324,6.829226399491836
7325,6.771252688071754
7326,7.712384103957764
7327,7.657122365059535
7328,6.571004520719612
7329,7.391106123178833
7330,8.64937209981785
7331,8.39453568403933
7332,7.2427033037613295
7333,6.3275654396532195
7334,7.33010533840344
7335,7.002080358595989
7336,8.94225073544619
7337,7.862888534044157
7338,6.617920115220372
7339,8.919574930555658
7340,9.066128272611758
7341,9.228243378090628
7342,8.631581559079645
7343,8.708287622456693
7344,7.4040563853206045
7345,6.662185085187979
7346,9.637870571595393
7347,7.937065623330036
7348,8.305732274496938
7349,7.4078300021925125
7350,9.39270400302442
7351,6.641300317123622
7352,6.455892692347267
7353,8.31018890859895
7354,8.72907085200886
7355,7.980805162793082
7356,6.906257744857531
7357,7.336752002546311
7358,9.175021610840972
7359,8.491660762764342
7360,9.713670385359462
7361,8.681493411542455
7362,8.212351460323385
7363,7.517286359203188
7364,8.091444795947625
7365,8.333935523830469
7366,6.75514152379331
7367,6.404166949301278
7368,9.655612272773409
7369,7.892586692407117
7370,9.23498351187244
7371,8.573948097414458
7372,9.081404242153514
7373,7.933232054131979
7374,8.189687910268532
7375,9.507025792459851
7376,8.659532635068656
7377,7.1115781519680255
7378,9.322755299537581
7379,7.845438287316687
7380,8.557894541369585
7381,6.97901141342343
7382,7.666079340960742
7383,8.122436073018168
7384,6.930618648616416
7385,8.429330149294225
7386,7.966060725118625
7387,7.610041866259238
7388,8.629032708860478
7389,9.027293027815363
7390,8.466021703237697
7391,6.850710648963262
7392,7.145810932144916
7393,7.890311961030593
7394,7.887797559676942
7395,8.511170519906551
7396,7.147985648102636
7397,6.821948375545664
7398,7.811386327900905
7399,6.564381727893171
7400,7.35487965454946
7401,9.013544549576396
7402,6.379017264183345
7403,7.124175473989055
7404,7.564849026408113
7405,6.913798598261405
7406,8.298187191214476
7407,6.599991036138306
7408,9.125221614705463
7409,9.0232062660525
7410,7.96055371304518
7411,6.67664407633727
7412,9.06868337661198
7413,6.7523763015378755
7414,6.329142713068963
7415,9.057754445745461
7416,8.402756850821195
7417,8.41092437947842
7418,6.613169016647443
7419,7.09352236073371
7420,7.885662333217273
7421,9.186252958072085
7422,8.173703759525637
7423,8.328064154908914
7424,8.856878675118248
7425,9.257152187152434
7426,7.938820625498157
7427,8.091964732854752
7428,7.640459731588267
7429,7.98763663942144
7430,8.676433846259226
7431,6.976118876154081
7432,8.8530194677892
7433,9.14058007039197
7434,7.47721554877505
7435,6.494859961172386
7436,7.673399232868843
7437,6.617132519447815
7438,6.548514249559101
7439,6.82549442345168
7440,7.4706856910873585
7441,6.485602504465626
7442,8.948106495611462
7443,7.76777702839335
7444,8.987388511226875
7445,6.880670477844906
7446,7.262722356766291
7447,8.529306840974133
7448,8.448097728120908
7449,8.398232661647194
7450,6.729850848348453
7451,9.236977946562542
7452,8.243452261682673
7453,7.571385316871581
7454,8.598411975799149
7455,7.751570323703329
7456,9.090092720767151
7457,7.205847205659302
7458,8.554855329809802
7459,8.165871461806068
7460,9.124990945086017
7461,8.602184881420094
7462,7.91678250393888
7463,7.088775034838824
7464,8.520954638008387
7465,9.10688085552767
7466,8.03272604899211
7467,7.668078962962573
7468,7.050487535035799
7469,6.486173830668016
7470,8.518398805013948
7471,9.4763916001596
7472,9.667364652653342
7473,6.866982553352956
7474,9.147929499625329
7475,7.924775780997517
7476,6.372573672546346
7477,6.104671205759646
7478,9.419675601438053
7479,8.337095996414936
7480,8.318316810371185
7481,7.818112804346665
7482,6.67749535838919
7483,6.085482153687689
7484,6.8143644106732015
7485,9.261653680673993
7486,9.188713463009229
7487,9.490567091082617
7488,7.19535547721301
7489,6.915745100058658
7490,8.711734944570672
7491,6.73886326361278
7492,7.684718275432372
7493,7.915482672536497
7494,6.309141966738015
7495,6.888286497207684
7496,7.266390381251854
7497,8.17630484753467
7498,9.049601256796285
7499,7.575112532083096
7500,7.982851712660818
7501,7.5132904990853815
7502,8.182209121634234
7503,6.978378039903132
7504,6.513050040374072
7505,8.576217387984423
7506,9.398426448297618
7507,7.705772109151123
7508,7.155851167577307
7509,7.853970145863447
7510,8.252461099120417
7511,7.767323832909612
7512,7.546256300475876
7513,7.862888534044157
7514,8.319303016964982
7515,7.54755448783612
7516,6.787902668432026
7517,8.379971976399604
7518,6.432054658294249
7519,6.501975897282049
7520,7.756826822477863
7521,6.279457735088791
7522,8.908011299655733
7523,6.665770968512579
7524,7.47176667217414
7525,6.721532176694355
7526,8.932468190150725
7527,7.593010246650926
7528,7.509013607996936
7529,7.955382001159406
7530,6.450863068499296
7531,8.41200140599048
7532,6.723972625756782
7533,8.743959372093196
7534,6.182187276321612
7535,6.5295367478497335
7536,8.863342977649218
7537,7.412420927998647
7538,8.729439685726549
7539,7.7681354472388
7540,6.276518155162848
7541,7.642815795695494
7542,6.868781447762968
7543,7.027518555968335
7544,8.196124165145354
7545,9.34171710645635
7546,7.061352199582945
7547,7.573783709728249
7548,8.166970515947776
7549,6.699108580037784
7550,7.105997731443829
7551,7.395194078242377
7552,9.217339392874482
7553,6.301442277042812
7554,6.9830099581202125
7555,8.883522417679194
7556,9.1204106376843
7557,6.224208446212242
7558,7.26902336876255
7559,8.664422810996076
7560,8.648127555443649
7561,8.842394155411672
7562,7.733731840102708
7563,6.492801321629652
7564,8.251073282937517
7565,9.270524790600303
7566,8.193940858630201
7567,8.290100289766535
7568,7.967579585941483
7569,6.453050252521152
7570,6.274185933977982
7571,6.813209866221841
7572,6.892792797665872
7573,6.906589614963497
7574,6.355428895910076
7575,7.1928140226981805
7576,8.668231981139405
7577,9.37868622820064
7578,6.782603374972968
7579,7.69820591532863
7580,6.244878309214371
7581,8.365496732206568
7582,8.379887743510443
7583,8.550494492077362
7584,9.692137129677281
7585,8.913724186793925
7586,6.550940048006115
7587,7.061767909126194
7588,9.254914415788962
7589,6.585100502280333
7590,6.256971651889957
7591,6.559213435739646
7592,9.278073162313094
7593,7.433233356593099
7594,6.916625439543081
7595,6.8164596858645305
7596,8.107100338905079
7597,7.5369522009452465
7598,7.750399036880094
7599,6.433189707195883
7600,8.429794525352406
7601,8.634205741526968
7602,7.138845114813769
7603,8.377087120847731
7604,7.6748696747788285
7605,9.604085586401784
7606,8.624421951696698
7607,8.570325595049885
7608,8.812652634945504
7609,8.375174400884802
7610,9.564476178602355
7611,7.739258744299583
7612,7.97157859633687
7613,6.641382743733837
7614,8.07163624768824
7615,6.4423559656201075
7616,7.808532071819845
7617,6.813805810668607
7618,6.461760150298275
7619,6.519020898207485
7620,8.960627785762718
7621,8.967914821420948
7622,7.880698206021193
7623,6.901103600054799
7624,8.271912818912867
7625,8.843997612413435
7626,6.72592353604666
7627,6.683931320040185
7628,7.473574259514517
7629,8.54555209863377
7630,7.245944195192563
7631,8.138479602905933
7632,6.414614466314701
7633,7.001542983993589
7634,6.5509765131504665
7635,6.556142088418765
7636,8.880745341251519
7637,6.715005273393994
7638,9.49391525514095
7639,7.010646091090622
7640,9.577582177335367
7641,8.402365840440865
7642,8.374422678401729
7643,7.9486405291417705
7644,8.105482799773721
7645,6.849189863090118
7646,8.57633174846829
7647,7.748425348496239
7648,6.628190954968993
7649,6.724973880731826
7650,9.25465133920183
7651,6.809463244817204
7652,6.941994379064309
7653,6.686749118095768
7654,6.641419883022986
7655,8.483201415361995
7656,8.175347402215044
7657,7.455963418688613
7658,8.180426987615517
7659,9.462538753723454
7660,8.507834997767041
7661,7.660381346766493
7662,7.926995558661125
7663,6.662280961027298
7664,8.363876341137598
7665,6.871108132548134
7666,7.019368350056928
7667,9.05936950210168
7668,8.244849358418595
7669,9.458544650095499
7670,9.493041393741645
7671,8.488228581391644
7672,9.499414506537471
7673,6.351990354225727
7674,8.568032829524963
7675,9.239435835639295
7676,6.688360371623473
7677,9.510961548493112
7678,9.111970454144135
7679,8.758962197989373
7680,9.085901598964204
7681,7.698821372413331
7682,8.054138844564047
7683,7.001031716052017
7684,6.910757692898512
7685,8.760646448016768
7686,8.296841639505132
7687,7.1338419102145725
7688,9.434359977242378
7689,6.6969379880905535
7690,7.793645407855217
7691,7.9758026453135304
7692,6.689695661590373
7693,8.758190346264035
7694,7.955740640331598
7695,8.423575491107053
7696,8.208151468415121
7697,8.7010383023456
7698,6.766997955509977
7699,6.914717283924388
7700,8.083197953425119
7701,8.776221084878781
7702,7.634444093254434
7703,8.132752517904727
7704,7.885143842448728
7705,6.751682982299937
7706,7.319881270408716
7707,7.621293330516063
7708,8.238925773522785
7709,6.435036993822513
7710,8.360650666213477
7711,7.754909157835369
7712,9.727569684127147
7713,6.420858007472617
7714,8.47891126728826
7715,6.6310700900428685
7716,9.0561110914188
7717,8.361634213380396
7718,7.917923889779806
7719,6.6437667506177265
7720,6.649871329692333
7721,6.130023427543423
7722,9.482638394297716
7723,9.06723392307478
7724,9.670673436664178
7725,7.723162738822906
7726,8.144468794016962
7727,7.555974326786951
7728,8.003903025175156
7729,8.107348292707613
7730,7.956512121246714
7731,9.247512643608792
7732,7.426225591742897
7733,7.5752741548934415
7734,8.457927313711277
7735,8.948100355828046
7736,8.071513702717297
7737,6.8211354811340525
7738,8.71375150022332
7739,7.8397914707439345
7740,8.190788437839252
7741,6.771221423167957
7742,6.859444096450898
7743,9.0487983985572
7744,8.396811013069915
7745,6.796884203734929
7746,6.612142348396434
7747,7.35637571947349
7748,6.867514550365464
7749,9.260914350603558
7750,6.514400268075915
7751,6.767356291578591
7752,7.4956118252170665
7753,9.326034924675259
7754,6.337214434925517
7755,9.161074659687237
7756,6.492908721006864
7757,7.517468174575674
7758,7.951296390215676
7759,7.298914729113692
7760,8.16661489831924
7761,7.393248886372524
7762,7.730167443198071
7763,7.802163754828648
7764,9.101137002729427
7765,7.768813351925732
7766,6.817145777756164
7767,6.573382466391127
7768,6.129156767027131
7769,6.645558119869752
7770,6.313850845807836
7771,6.183418505050571
7772,6.660147212540465
7773,7.474042819872745
7774,6.584748155423877
7775,6.849452260204418
7776,8.816072915748517
7777,9.40220634091625
7778,6.76213628074451
7779,6.597853634807967
7780,8.215930660533813
7781,6.740591538591514
7782,7.466379061612772
7783,8.95698784837895
7784,8.321105485887616
7785,8.171794074235269
7786,9.059621066088091
7787,7.723366629893738
7788,9.19885945684498
7789,8.030396484014595
7790,8.09874828250709
7791,8.101237553657807
7792,6.651595766883789
7793,7.574539229876259
7794,8.157456518968601
7795,6.600304705251732
7796,8.47667177593923
7797,8.596068538882674
7798,8.185720203396453
7799,9.081390186529307
7800,7.4918741035854435
7801,8.549968460734801
7802,8.560678986982262
7803,6.409399000316882
7804,6.923480456096994
7805,6.512403014139318
7806,6.633435182647669
7807,7.086045851470068
7808,6.622404845353637
7809,6.759630433763464
7810,7.776893848654803
7811,6.412549117212203
7812,8.782357835716187
7813,6.874123510228695
7814,8.47418854913332
7815,8.379308802104957
7816,8.461188757383022
7817,8.789125395442529
7818,9.439460414433773
7819,8.59328668910095
7820,9.213830413114625
7821,7.778641215199247
7822,8.53790288527275
7823,6.81002208429193
7824,7.3516009119715084
7825,8.519571157507588
7826,9.207124692905214
7827,6.964690041145915
7828,8.994898436668578
7829,6.243502781974764
7830,7.390374415999983
7831,6.582686018250925
7832,9.601293432254183
7833,8.951291448307044
7834,6.631817592460205
7835,7.685243287755903
7836,6.7901896050610375
7837,6.622833681825078
7838,7.662694562748607
7839,6.765492251142719
7840,7.207097881015077
7841,9.096476943604006
7842,8.213013859984619
7843,7.519281593185417
7844,6.500389938822284
7845,9.4445631447678
7846,8.539203639916124
7847,6.4922798929683765
7848,6.170764113320503
7849,7.67858838209076
7850,6.6500426776474235
7851,7.534109848045165
7852,8.668421445715193
7853,7.01849147541805
7854,8.250257785749353
7855,8.94517522136513
7856,6.809069783979025
7857,8.377070116445642
7858,9.251666486727732
7859,7.746103012948558
7860,7.0181121228111705
7861,8.774566224126884
7862,8.349596563489424
7863,8.529924681344434
7864,9.435063141976684
7865,9.020603168481037
7866,6.707065333198604
7867,6.2194360749026805
7868,8.023519180613585
7869,7.547391674591676
7870,6.139036103363003
7871,8.733165699468898
7872,6.57363367737615
7873,6.894840707792134
7874,8.900626092579559
7875,7.224361779060261
7876,6.954286885358875
7877,7.8045426954504125
7878,8.551941441701144
7879,6.394519297435188
7880,7.091999636222167
7881,7.548041179230185
7882,7.76101662827444
7883,8.232617592755426
7884,8.817087973329423
7885,6.555021433226358
7886,6.406062780536582
7887,6.443297498523587
7888,7.882015233450863
7889,7.515039821069729
7890,8.630461916956728
7891,7.410070538279102
7892,7.018674547995949
7893,8.487492378319516
7894,9.381605441340918
7895,6.52243637828395
7896,7.05464115465663
7897,8.567222147644753
7898,7.037420498550071
7899,8.874268744661595
7900,7.34751872886488
7901,9.311406776871557
7902,7.78914790157097
7903,7.755252868641714
7904,6.710497827834001
7905,8.797678228793101
7906,7.953134023986908
7907,8.488961781707314
7908,6.615212245052384
7909,8.389907420532898
7910,8.748845715198648
7911,8.750329366204017
7912,8.308623361370792
7913,8.692033595178382
7914,6.443904187153317
7915,6.781898154295163
7916,6.710587924448791
7917,7.062678134019907
7918,6.886222173396982
7919,6.921834465040661
7920,7.769578908689993
7921,9.413384896102903
7922,9.629802742124644
7923,7.464880245165688
7924,8.54301564735435
7925,9.623337677102025
7926,7.765112022057409
7927,8.970800409907229
7928,6.578482984965941
7929,7.103905396102338
7930,7.026067817081273
7931,8.796684705233655
7932,8.906651308140178
7933,7.972775788462358
7934,6.596740137020799
7935,6.5295367478497335
7936,8.316948471179328
7937,7.3921120083943626
7938,7.748592132836913
7939,8.480757303831142
7940,7.512734698647403
7941,8.669455484887944
7942,7.0173801200344
7943,9.396330508927571
7944,6.80771137920671
7945,6.7604694658186775
7946,7.969862822831371
7947,9.681114907822693
7948,7.108678445939092
7949,8.30661326612693
7950,8.801364672177092
7951,6.919604776736024
7952,8.425946041575704
7953,9.569448442857604
7954,8.70245150958732
7955,6.13447955192353
7956,7.08519200841121
7957,6.594531203306701
7958,8.375432139146561
7959,6.595496941129521
7960,7.616439948459812
7961,7.731403299447308
7962,9.03253764538014
7963,6.292355979661764
7964,7.684187800803224
7965,7.579862420497744
7966,8.940117014066383
7967,9.327916588343072
7968,8.29446013747522
7969,8.292892242254526
7970,8.294941048759645
7971,7.150560150084632
7972,7.220135583412729
7973,7.601820302380535
7974,8.469367091487005
7975,7.447582007244145
7976,6.253410571978956
7977,7.916809037272484
7978,8.691738775383632
7979,8.089895849730551
7980,8.429622748436891
7981,8.061179195468466
7982,7.531541996881635
7983,7.085401452938027
7984,9.65178936432123
7985,7.549431507497003
7986,6.644197528034453
7987,8.07821961512945
7988,6.921471148384461
7989,8.188187101380958
7990,8.875473343657807
7991,6.6805804881861075
7992,9.344085180979077
7993,6.504532525099562
7994,8.242546880312565
7995,6.795645823558127
7996,8.05346665214535
7997,7.035618223869087
7998,6.6658259048964155
7999,6.856066667135058
8000,9.08080261323232
8001,6.582603128775965
8002,7.957162623368384
8003,8.374199670723236
8004,7.363162594334703
8005,7.090541018067553
8006,7.433147707498749
8007,8.575326154586167
8008,6.3521075985022994
8009,6.4787860282831815
8010,7.580834959555764
8011,6.672088795732232
8012,6.9992818458434405
8013,7.361364935566069
8014,8.240661691118
8015,8.292149415234576
8016,6.6969379880905535
8017,6.764655261544369
8018,7.64539798217444
8019,8.346987025413046
8020,9.113726346160862
8021,6.647364402828466
8022,6.485539156138524
8023,9.211597334819793
8024,9.457249590175083
8025,8.06808153984453
8026,9.613760790450462
8027,6.516277334781966
8028,7.836672206799947
8029,9.395478535396672
8030,7.289284982337504
8031,6.432935587632587
8032,8.376101227523272
8033,6.417915088790502
8034,6.379757992012124
8035,6.932903521664423
8036,8.571039794708046
8037,6.514698060857993
8038,8.522786477096911
8039,8.171056291026423
8040,9.052002264217789
8041,6.532525707350539
8042,6.496345123141961
8043,7.78402372386422
8044,6.427288188401032
8045,8.15599562345282
8046,8.36751177895783
8047,7.677658395784831
8048,8.358072484865673
8049,6.75814198696648
8050,7.798396983807734
8051,7.713362709595435
8052,7.670011487206134
8053,8.891371881888043
8054,7.913426029046793
8055,6.394911609087097
8056,6.727689809175756
8057,8.113747503075647
8058,7.4927701032694145
8059,8.432628493517553
8060,6.385284049932642
8061,9.112072034956721
8062,7.008955683104045
8063,7.996177188830752
8064,6.367768792661871
8065,7.365587021278006
8066,9.270524790600303
8067,6.875899415732168
8068,7.340362250002108
8069,7.606817420019618
8070,6.86974980897306
8071,8.116792025371394
8072,6.799916077045433
8073,8.457918191596418
8074,8.55579881839837
8075,7.939786923368622
8076,8.96708106868758
8077,6.25997149157008
8078,8.11481071651925
8079,7.653496579757557
8080,7.638881684824376
8081,8.374590726268288
8082,6.926369869440814
8083,7.745055617297682
8084,6.776142911678289
8085,8.55781620725598
8086,9.401343542078807
8087,8.422898252672587
8088,9.256531302579305
8089,8.302926373862281
8090,8.579934396908609
8091,6.632752925562477
8092,7.280555340794484
8093,7.6151285197958725
8094,7.184735837584136
8095,6.558000113829945
8096,6.720761220727513
8097,7.773339496243235
8098,7.708528346342022
8099,6.934718465821867
8100,7.543200757913781
8101,7.470750970829495
8102,7.203900449817387
8103,8.132948086014142
8104,6.3922572611765265
8105,7.356842723059513
8106,8.615298070255252
8107,7.924849626764959
8108,6.972884132859248
8109,6.116604743481768
8110,8.415260132557085
8111,7.075617987535442
8112,8.263277845909789
8113,7.615898836657819
8114,8.752358766460906
8115,8.566716214806963
8116,7.633238416233628
8117,8.200230676185422
8118,8.919070105076663
8119,8.709675929087508
8120,7.667664227961576
8121,9.358553225225565
8122,7.542465381189655
8123,6.925392560023837
8124,8.890930120241016
8125,8.584488265011426
8126,9.272993367356511
8127,9.017497313159675
8128,7.494781241082587
8129,6.921564636254164
8130,6.53274332876922
8131,8.51954288454097
8132,6.586974403519814
8133,7.389722091641787
8134,8.882679979747842
8135,8.0602697662295
8136,7.342240403888408
8137,8.419452522697183
8138,7.875050071374349
8139,9.131261565052306
8140,9.729064993008123
8141,9.448845299719123
8142,7.785916875401098
8143,7.61165617821557
8144,7.602319750018383
8145,7.0541477595237065
8146,6.491552434213435
8147,8.235148356218481
8148,7.569541140182228
8149,8.246841055654006
8150,9.385589387829143
8151,8.541210920995018
8152,9.466874182170503
8153,7.936702757186281
8154,7.51841982166631
8155,7.578009649655464
8156,8.626014696326852
8157,8.726366139452155
8158,6.271097471281344
8159,5.998941478297513
8160,6.369231644418317
8161,7.940708904136949
8162,8.140052578869721
8163,6.666561987076466
8164,8.174900802909749
8165,7.0975851995622525
8166,7.789884905854901
8167,7.649910706212076
8168,8.578640062785452
8169,6.838189108215158
8170,7.685095462395559
8171,7.123238241809144
8172,6.741350642177491
8173,8.24002240121119
8174,8.864270687691997
8175,6.424598468381058
8176,8.499633265953449
8177,8.015544746240863
8178,8.70306742600429
8179,7.979314149007251
8180,8.786041816334066
8181,8.467522383882098
8182,8.987093872045376
8183,8.589127298059744
8184,6.662823307573433
8185,8.079502047479009
8186,8.54817360681926
8187,8.052143942886635
8188,7.8746138651096595
8189,9.665475585175825
8190,6.860916585482745
8191,7.952156819440432
8192,7.573427920733025
8193,7.532015863106787
8194,8.748561775298707
8195,6.865365145718346
8196,8.22026093078052
8197,8.162649814248937
8198,9.690403094031561
8199,8.2678796536666
8200,7.6123523041519885
8201,7.6263713523759495
8202,6.963301473403549
8203,7.867573796810756
8204,6.561569267829779
8205,7.432268422767012
8206,7.857057917078935
8207,8.334973941067627
8208,7.281634246931534
8209,8.20136211805349
8210,6.475433960080191
8211,6.931470887814638
8212,8.197322358501976
8213,6.599026637804178
8214,6.772501121643094
8215,7.941192675610938
8216,9.233947537373048
8217,6.676337322379007
8218,8.478481836985571
8219,7.704845568641021
8220,7.753464728072707
8221,8.083595370697816
8222,9.229914052848397
8223,8.458475484678589
8224,8.275489716365023
8225,7.127476021707576
8226,6.8754158264530565
8227,7.291967316446696
8228,6.455836871197707
8229,7.502289948945934
8230,6.676830431687407
8231,8.59584544488125
8232,6.839951974728787
8233,6.794683833349153
8234,7.581054683652512
8235,8.460462264931827
8236,9.325446322091924
8237,7.424641218020622
8238,9.633561112440711
8239,7.072796829617691
8240,8.839235641914321
8241,7.712863285386212
8242,8.325982643461444
8243,8.23275843996063
8244,7.476820412296294
8245,7.7999222783490385
8246,8.727748870972967
8247,8.224486404846445
8248,8.758962197989373
8249,6.466804716563901
8250,9.068021950686415
8251,7.23277167878779
8252,9.22510964309739
8253,6.608357893706545
8254,6.771654653267374
8255,7.8969898579045426
8256,8.113223638681083
8257,8.220525074642609
8258,9.011517531233027
8259,7.487129372740677
8260,7.763168269218541
8261,7.276734816266542
8262,7.828654247033727
8263,9.615152381371178
8264,7.071717266346851
8265,6.8035090497218995
8266,6.369377411167691
8267,7.449266137731279
