id,price
7155,7.450280362806277
7156,7.986091519238323
7157,7.769109598710654
7158,6.630794940655069
7159,7.827292646479139
7160,6.856774652990696
7161,8.001767259334253
7162,7.808575766297932
7163,7.7375651194507915
7164,7.571487318252417
7165,7.705501051967008
7166,7.445744901306343
7167,7.060253973041872
7168,7.826362796009431
7169,7.7413767350298155
7170,7.496285411136197
7171,6.328880456163987
7172,6.787799650866938
7173,7.672649683106124
7174,7.887903884271169
7175,7.52256900973195
7176,6.936180168182169
7177,7.73804258772811
7178,6.5248315557810175
7179,7.256537489904422
7180,6.610716413787574
7181,7.823628959657966
7182,7.26971756626304
7183,6.468835261866693
7184,7.8419751535234665
7185,6.910819235562484
7186,6.674028339263986
7187,7.709454483604762
7188,7.580363728333462
7189,7.177456016908641
7190,7.752099845313138
7191,7.794732755695904
7192,7.656194915556524
7193,7.726530503286089
7194,6.515768650594121
7195,7.692804652731514
7196,7.645631057859534
7197,6.258381274200345
7198,6.23800606270379
7199,7.853987680011334
7200,7.728816510537814
7201,7.898242325728866
7202,7.673307086067679
7203,7.670487769456391
7204,6.630927277031076
7205,7.594085870221905
7206,7.615408892885241
7207,6.824822231655859
7208,7.763892761295454
7209,7.706461023832639
7210,7.9267100051220485
7211,6.707498390715804
7212,7.489115512588053
7213,7.856007355632604
7214,7.69292225042005
7215,7.476621135933151
7216,7.466908040758589
7217,7.8780258436958475
7218,6.735754324595305
7219,7.892125914228179
7220,7.463391554628199
7221,7.29325696472193
7222,7.736495902682095
7223,7.7077178446783225
7224,7.638103310450198
7225,7.733966452930107
7226,7.693702297050125
7227,6.740667749292648
7228,7.792969656185983
7229,7.8247195570154044
7230,7.391405674238287
7231,7.758522310673986
7232,6.6036774113510415
7233,6.961197371194565
7234,7.63202840033732
7235,7.116829865276678
7236,7.6608764005719365
7237,7.680037506432318
7238,6.886616659967982
7239,7.973091187832618
7240,6.679567488852373
7241,7.562005431496465
7242,7.7957105570508745
7243,7.435582649638722
7244,6.669275451204027
7245,7.67635232545872
7246,6.949226872424749
7247,6.4840350492667005
7248,7.796980765771183
7249,7.283632444445728
7250,7.838795656899853
7251,7.557567150297888
7252,6.909942556497383
7253,6.730317016616139
7254,7.739780024844569
7255,6.842281067814493
7256,7.469777018096995
7257,7.657623143606841
7258,7.561192146547408
7259,7.232262641056804
7260,7.548275267805428
7261,7.619734125247869
7262,7.731222512103658
7263,7.218837862643418
7264,7.194160423753321
7265,6.976195705431638
7266,6.499601732496085
7267,7.53605411741465
7268,7.4856715881886
7269,7.6162602489331555
7270,7.7078673010956456
7271,7.5409820147529905
7272,7.038837543206567
7273,7.680031515502739
7274,7.544734065370078
7275,7.6615124609502985
7276,6.957064831959752
7277,7.677461130200463
7278,7.378422197436764
7279,7.600716936143838
7280,7.355489904740273
7281,7.875146213672649
7282,7.727051483190676
7283,7.820424498190111
7284,7.595616605939298
7285,7.544856144978578
7286,6.875497239098763
7287,7.562222803387975
7288,7.71932390715568
7289,7.876538259995859
7290,7.785232955642036
7291,7.858322544377023
7292,7.671044316396903
7293,7.04068495648223
7294,7.829683348528073
7295,6.971634175274704
7296,7.8985441304021
7297,7.302174533685934
7298,6.580596281633903
7299,8.029936870843283
7300,7.679626784077108
7301,6.623578573716275
7302,7.4820462684768545
7303,7.070284114576696
7304,7.217652412037627
7305,7.562301214905458
7306,7.376867435950863
7307,7.804165815454502
7308,7.669818519062958
7309,7.5762805602000105
7310,7.888666610262144
7311,7.939241629039306
7312,7.754399964015246
7313,7.587028389973737
7314,7.6694473597515405
7315,6.769878085772191
7316,7.7865775036797755
7317,6.496940522409273
7318,6.8815380587181085
7319,7.474331291864797
7320,7.568403984428469
7321,7.709025968412515
7322,7.785360399531888
7323,7.718981125667699
7324,6.8805387694903155
7325,6.90715293316791
7326,7.188209893526238
7327,7.421066157620241
7328,6.910018921773058
7329,6.979320096271496
7330,7.609367337207842
7331,7.717705546854343
7332,7.321920474211158
7333,6.377840255241137
7334,7.044979204631937
7335,7.0138701717316865
7336,7.800504292257553
7337,7.0855912618577195
7338,6.639100478950698
7339,7.798251294557071
7340,7.887775801864962
7341,7.817362445310225
7342,8.010358988891268
7343,7.861792351801882
7344,7.254223796960596
7345,6.8820411122059815
7346,7.5845324122282
7347,7.503940520453121
7348,7.501083851715113
7349,7.46992365461187
7350,7.56304136621496
7351,6.636694941056291
7352,6.711133090697687
7353,7.586261111812048
7354,7.903549999286234
7355,7.561882674443642
7356,6.931384565950993
7357,7.451111874465417
7358,7.9207491253010485
7359,7.7742089195865836
7360,7.876768685697566
7361,7.068896445190772
7362,7.580439613683714
7363,7.443127465135824
7364,7.642058366154613
7365,7.914153295953878
7366,6.941867002502538
7367,6.253306442477092
7368,7.792810455005328
7369,7.738569435751524
7370,8.16244198289411
7371,7.705863109569403
7372,7.8527699996713975
7373,7.851159349282838
7374,7.165013623815686
7375,7.894511414410875
7376,7.670863319544044
7377,7.115794851285685
7378,7.841027566626211
7379,7.45148140569747
7380,7.611665881834567
7381,6.988648584216365
7382,7.460222008206669
7383,7.771145903309835
7384,6.988648584216365
7385,7.833621780124728
7386,7.068544004674225
7387,7.613374453353903
7388,7.737103305892503
7389,7.853322676326436
7390,7.724949417475157
7391,7.007301718458479
7392,7.203676807876195
7393,7.527990885297228
7394,7.707769059001917
7395,7.712710496287019
7396,7.256660077490446
7397,6.6724817872841315
7398,7.705397315630385
7399,6.627992992737786
7400,7.315088277362194
7401,7.891606772275206
7402,6.664879572339851
7403,7.098119459996652
7404,7.47027656884791
7405,7.015259934932967
7406,7.872576966257601
7407,6.390618911054324
7408,8.043929622575073
7409,7.791259299274478
7410,7.070426745618908
7411,6.711747699840744
7412,7.9057220248363995
7413,7.0007624767101495
7414,6.4727194820792615
7415,7.884757642739598
7416,7.5253820948425
7417,7.728847680076638
7418,6.645819894333805
7419,7.185004996003603
7420,7.5877456441934665
7421,7.907366935557993
7422,7.579337217733432
7423,7.7058078655756646
7424,7.888977990045317
7425,7.79057922169276
7426,7.71836601800335
7427,7.7081317455899425
7428,7.42004681310528
7429,7.578093952430285
7430,7.6132091881122514
7431,6.911986586585259
7432,7.89325389538564
7433,7.792649583667921
7434,7.286283333571536
7435,6.6714509015004575
7436,7.68578240589043
7437,6.74386723526619
7438,6.745262529668074
7439,6.98580857599433
7440,7.386687063159094
7441,6.5160178010910705
7442,7.835455875125599
7443,7.448215591325424
7444,7.802223371808527
7445,6.9035921939567935
7446,7.319639091439054
7447,7.70400263614552
7448,7.757009549139667
7449,7.855112167573325
7450,6.8790292371078525
7451,7.838371358898766
7452,7.882250546960013
7453,7.455195931614176
7454,7.790033113869855
7455,7.529109264905944
7456,7.776245066262776
7457,7.226888908683607
7458,7.7921898065667365
7459,7.176948615816291
7460,7.877045708422621
7461,7.797029524194163
7462,7.778292893665272
7463,7.121397019758452
7464,7.719808391522614
7465,7.647372359830047
7466,7.69509975388775
7467,7.597264749706909
7468,7.189197395148559
7469,6.67266634260187
7470,7.547587590666731
7471,7.841844968303147
7472,7.675420978221043
7473,6.916328509453502
7474,7.878154887374045
7475,7.754249225145573
7476,6.495012896653573
7477,6.374694686047635
7478,7.794148558032193
7479,7.715688783841897
7480,7.774845358871003
7481,7.814470913728374
7482,6.716110412560393
7483,6.412429599139907
7484,7.043316229295945
7485,7.951752910322637
7486,7.898477825868377
7487,7.890298363667204
7488,7.2062586837769755
7489,7.061957007580318
7490,7.766950845331649
7491,6.804555100951411
7492,7.693538697367441
7493,7.6672182776010755
7494,6.375740093751695
7495,6.894226986870945
7496,7.238945002831505
7497,7.669257047790834
7498,7.949115989110639
7499,7.433191734179943
7500,7.760632628438571
7501,7.440176299718367
7502,7.50326921454072
7503,6.946465757707286
7504,6.632316026131273
7505,7.712710496287019
7506,7.851973915331994
7507,7.625378334473998
7508,7.045504143012471
7509,7.527558944048006
7510,7.674400657426696
7511,7.561334212104598
7512,7.461684941613792
7513,7.089411957632903
7514,7.686148440382062
7515,7.186515069777067
7516,7.002828647598942
7517,7.55895196685393
7518,6.479078808100207
7519,6.652297015257388
7520,7.736925252733911
7521,6.514094876306404
7522,7.865555515571411
7523,6.828610413376211
7524,7.40333005401254
7525,6.894969229331714
7526,7.863483981778495
7527,7.437269426386414
7528,7.329619000126853
7529,7.6665634730782894
7530,6.552303413706743
7531,7.804165815454502
7532,6.8977269996491675
7533,7.801706156705872
7534,6.210598272411514
7535,6.8320669550049145
7536,7.837939896198878
7537,7.2281920352993
7538,7.880703108576654
7539,7.710504039593311
7540,6.373929003857838
7541,7.413409814910451
7542,6.964330070637531
7543,6.955023075449102
7544,7.776107851124615
7545,7.854052679545259
7546,6.930477905998962
7547,7.468292728193389
7548,7.591443963733298
7549,6.7167858377021945
7550,7.127411722742718
7551,7.456260098632195
7552,7.851292952625831
7553,6.507111618175872
7554,6.952889404847752
7555,7.926105771530654
7556,7.881759530209961
7557,6.188179463257188
7558,7.137810073558675
7559,7.742920003541102
7560,7.827840149217447
7561,7.850765043199999
7562,7.853293519374269
7563,6.321251723929161
7564,7.716376521814593
7565,7.531021410384961
7566,7.835735335739933
7567,7.644686198612854
7568,7.6098846871510615
7569,6.763006134905593
7570,6.493709725245438
7571,7.015067689474161
7572,6.925034875515624
7573,7.058609018752965
7574,6.591767750710677
7575,7.132476484360051
7576,7.754693677572565
7577,7.513900505251731
7578,6.834470167015468
7579,7.691066895722404
7580,6.387857850233657
7581,7.746624098722205
7582,7.5878419257385055
7583,7.766087795620177
7584,7.659780540867895
7585,7.836849595364529
7586,6.7824174277767115
7587,7.191820678945406
7588,8.065992137885605
7589,6.783508187233497
7590,6.3974431584464195
7591,6.837126661987058
7592,7.818869527012254
7593,7.468130367609882
7594,6.965092379058141
7595,7.062599423394457
7596,7.657760961327287
7597,7.542154032198579
7598,7.083328355630342
7599,6.542320833080729
7600,7.867269371420311
7601,7.709597557743221
7602,7.042019524430755
7603,7.56325745485728
7604,7.481085577897684
7605,7.751804519115329
7606,7.754147862954323
7607,7.752567089793838
7608,7.74083633775057
7609,7.761344288845986
7610,7.6124732204151515
7611,7.448762174391379
7612,7.0680564949863545
7613,6.649105180028794
7614,7.685331227239793
7615,6.6423504819470995
7616,7.440685480855426
7617,6.924338943290837
7618,6.636364783606018
7619,6.741852688093852
7620,7.842456965089048
7621,7.77282991702349
7622,7.6827263346032995
7623,6.941884962621508
7624,7.506383992981842
7625,7.843930203016717
7626,6.716110412560393
7627,6.828334756303998
7628,7.3944144829216185
7629,8.000851057652893
7630,7.261060104794415
7631,7.581045978194908
7632,6.311089407475027
7633,7.122541013481694
7634,6.648638253357488
7635,6.677728756854432
7636,7.964982313014346
7637,6.273008037247193
7638,7.820601917903582
7639,7.028119463642381
7640,7.840445202730782
7641,7.737463220034303
7642,7.812793939719135
7643,7.769029127800102
7644,7.805141385153819
7645,6.851955607873709
7646,7.876345550799268
7647,7.474368404537032
7648,6.865834101178689
7649,6.936425027640419
7650,7.712935186097238
7651,6.834899357175096
7652,6.945943306299344
7653,6.81851217064429
7654,6.817635761064335
7655,7.577574747677353
7656,7.882863210692446
7657,7.404797587108259
7658,7.16718695010972
7659,7.851704812939472
7660,7.894394000948816
7661,7.63202840033732
7662,7.737552004629692
7663,6.687947014609073
7664,7.8010052028742
7665,6.406986297622317
7666,6.946502773681044
7667,7.909160499955129
7668,7.568651015864391
7669,7.860353089696313
7670,7.667897809032854
7671,7.251232086335587
7672,7.8798048503236435
7673,6.534939355070541
7674,7.723835755066475
7675,7.949820433707049
7676,6.839950665043843
7677,7.613002704002443
7678,7.57985531483559
7679,7.83828416405113
7680,7.683174009129491
7681,7.086188156059397
7682,7.723134897204216
7683,6.983203438341736
7684,7.015259934932967
7685,7.80809955642322
7686,7.736387819655591
7687,7.052075898519863
7688,8.094321755125929
7689,6.983987662815169
7690,7.655850565889174
7691,7.478902988242129
7692,6.834182117613914
7693,7.9118715247205635
7694,7.686134715108334
7695,7.569435661628935
7696,7.744902894543361
7697,7.941099972433607
7698,6.96473048539586
7699,6.9661148353239835
7700,7.438533000987643
7701,7.9867715713717375
7702,7.530240114250134
7703,7.578331280471222
7704,7.5249625306377155
7705,6.909532241853252
7706,7.334467898597272
7707,7.561961300079569
7708,7.718024223116201
7709,6.52644233192992
7710,7.813906125780374
7711,7.674831340697537
7712,7.836712964669507
7713,6.580348700686189
7714,7.7752894664837875
7715,6.724375439101135
7716,7.828146272075846
7717,7.870271856281153
7718,7.706915379178839
7719,6.950738549488845
7720,6.831123599912991
7721,6.400861669860307
7722,7.983913431457474
7723,7.647180608470433
7724,7.520852873864408
7725,7.559344849787504
7726,7.040611841432072
7727,7.446035211413095
7728,7.176371455422862
7729,7.760992737534904
7730,7.880463291591498
7731,7.838766914083797
7732,7.489701219141026
7733,7.427163414084714
7734,7.785638656779515
7735,7.852764170032362
7736,7.677461130200463
7737,6.909219110365598
7738,7.828260124066606
7739,7.577072694211186
7740,7.746231518187706
7741,6.91017362702577
7742,7.016859151653762
7743,8.024193471092152
7744,7.800554407056412
7745,6.811785043146195
7746,6.847904999190072
7747,7.311130377217856
7748,7.0802581397175794
7749,7.854112614409652
7750,6.624300969857011
7751,6.724986029594786
7752,7.077138008812317
7753,8.252948576291823
7754,6.634331476296807
7755,7.8573422843690235
7756,6.517065241536782
7757,7.437037006080775
7758,7.707202944723521
7759,7.361431853728727
7760,7.746454956669672
7761,7.474440419349472
7762,7.70471586162664
7763,7.602801096507453
7764,7.492591194926938
7765,7.485269804756955
7766,6.94719943200381
7767,6.692275109109706
7768,6.481131308836367
7769,6.6850135743453665
7770,6.520819709046955
7771,6.207270471245556
7772,6.76760582052542
7773,7.489223508271294
7774,6.841720925476005
7775,6.942476940118894
7776,7.952134680947497
7777,7.871729932511794
7778,6.780790199078046
7779,6.833758453066421
7780,7.580363728333462
7781,6.951725820175799
7782,7.326373247094993
7783,7.736959512211046
7784,7.644466378669552
7785,7.5823341496893635
7786,7.627703164734612
7787,7.548134288496889
7788,7.891717664172393
7789,7.048571302743974
7790,7.614820402679988
7791,7.687398526946081
7792,6.68307853613805
7793,7.392121166841934
7794,7.548047428035739
7795,6.829159357986103
7796,7.843346800184081
7797,7.730575946673096
7798,7.571552074981986
7799,7.8606574910435345
7800,7.424224319087982
7801,7.680034161398014
7802,7.690202357328123
7803,6.649620328718089
7804,6.958918083312676
7805,6.6309150956862375
7806,6.694946548916904
7807,7.121828987847873
7808,6.632609083508234
7809,6.700297130281143
7810,7.644566668819657
7811,6.784513977680073
7812,7.832299769243409
7813,7.06334753881758
7814,7.791104923106491
7815,7.563179580088537
7816,7.96977353177752
7817,7.82266739180604
7818,8.068197196432362
7819,7.772166897838132
7820,7.807666579898661
7821,7.572148110809805
7822,7.791811252948617
7823,6.896466602865391
7824,7.336926994708043
7825,8.334582364578843
7826,7.8230844376558135
7827,6.956662387279204
7828,7.818304450804023
7829,6.449589208571594
7830,7.045330984005033
7831,6.622527460089093
7832,7.88713148448292
7833,7.759095572982141
7834,6.6832917873699795
7835,7.57464627136784
7836,7.013485567704292
7837,6.887590282562772
7838,7.432500086221947
7839,6.737263817540327
7840,7.126389674668871
7841,7.763734337063559
7842,7.73846105190076
7843,7.089644044838491
7844,6.6337345880084015
7845,7.841905807370944
7846,7.721351886881984
7847,6.74037209690602
7848,6.456083310240996
7849,7.503634506486924
7850,6.667339777534846
7851,7.427483565148273
7852,7.833915367614234
7853,7.0226694995541505
7854,7.781482311864986
7855,7.720841159065608
7856,6.909090130132249
7857,7.608610331076503
7858,7.841897727821116
7859,7.620176595087237
7860,7.11614884460008
7861,7.12961966082468
7862,7.526241310743165
7863,7.532284932048628
7864,8.094384863677172
7865,7.850466741577222
7866,6.895360601997562
7867,6.403528087208939
7868,7.655558388310997
7869,7.424543655649091
7870,6.256490882030349
7871,7.8572924024194055
7872,6.729166552600943
7873,6.89191478125788
7874,7.779730703549074
7875,7.290097387708536
7876,6.94128193632361
7877,7.482803532217986
7878,7.7666964005253485
7879,6.526097825323857
7880,7.040609593819477
7881,7.0384228686688495
7882,7.593243695656898
7883,7.655052388109545
7884,7.6220207877194355
7885,6.714611785776945
7886,6.568586475214798
7887,6.593512334612333
7888,7.737478013361934
7889,7.420275095946996
7890,7.805929010064533
7891,7.3184064470619
7892,6.986178330944268
7893,7.733437275891705
7894,7.502204133141193
7895,6.656568014883433
7896,6.907348334343382
7897,7.537211807860761
7898,7.0797804415457
7899,7.858322544377023
7900,7.3547805772289045
7901,7.983874647518698
7902,7.624563099820213
7903,7.544639413436418
7904,6.988256498546498
7905,7.911387184759807
7906,7.5185419176304364
7907,7.898312641820426
7908,6.932669965629697
7909,7.687265182415411
7910,7.672249652810907
7911,8.01140502215428
7912,8.241684065712084
7913,7.677636522572716
7914,6.660289645112523
7915,6.81936859672734
7916,6.741899838071975
7917,7.07513362055629
7918,6.984685983852232
7919,6.950110487099999
7920,7.6250243331259115
7921,8.115643910671528
7922,7.652311327115462
7923,7.338738680863033
7924,7.837268599546193
7925,7.211510200705466
7926,7.6171230576224085
7927,7.829310601586882
7928,6.602503566950316
7929,6.904456372227198
7930,7.230371073213776
7931,7.709185227040595
7932,7.876501498838947
7933,7.8284553316286445
7934,6.805040533656065
7935,6.824009362992878
7936,7.791822557105861
7937,7.348146917964914
7938,7.717178959847644
7939,7.679075309509885
7940,7.462615812671069
7941,7.801129104673564
7942,7.061322256595346
7943,7.852695972288342
7944,7.009233174085922
7945,6.961761398489312
7946,7.528309148284482
7947,7.62553818374397
7948,7.140054769581749
7949,7.870887960784302
7950,7.758178561877827
7951,7.025206858927632
7952,7.576888053773006
7953,7.49180432138174
7954,7.897313569339633
7955,6.252868550884249
7956,7.0789959185674745
7957,6.785604043206887
7958,7.683306589464793
7959,6.6730584133462365
7960,7.484680007056095
7961,7.746336576593133
7962,7.779930185388926
7963,6.395042171159489
7964,7.553295706843125
7965,7.428627649556993
7966,7.677515046916718
7967,8.085921078588166
7968,7.740096739502799
7969,7.646381032887727
7970,7.8424032342002015
7971,7.121851785603679
7972,7.221799322289441
7973,7.393978618275405
7974,7.807985709078103
7975,7.386687063159094
7976,6.4186692895842254
7977,7.783396303565527
7978,7.893842360859671
7979,7.749417412522315
7980,7.793302160560884
7981,7.913188956746974
7982,7.443585386837819
7983,7.042744321814966
7984,7.955896622016175
7985,7.462996750698525
7986,6.692983378423278
7987,7.492843891545509
7988,6.962502842143766
7989,7.819726613350043
7990,7.869378007473332
7991,6.7802318434803786
7992,7.857715481043092
7993,6.210948776214558
7994,7.744162292258186
7995,6.890341243487849
7996,7.734109266456112
7997,7.1335182223839455
7998,6.674826736706725
7999,6.947678226729128
8000,7.857987175803892
8001,6.788058815755932
8002,7.642266468476306
8003,7.59658601531542
8004,7.3713785793337
8005,7.0962234886682864
8006,7.019264272253779
8007,7.717775426361944
8008,6.520114344289044
8009,6.659710634527386
8010,7.453769964133834
8011,6.647627284109955
8012,7.116722688475333
8013,7.340873668941695
8014,7.7328006984273046
8015,7.7284526167675
8016,7.021720243324703
8017,6.956192493398539
8018,7.448210272980527
8019,7.746741780075913
8020,7.7040252001456375
8021,6.6412899230848845
8022,6.779832243714166
8023,7.80644866568689
8024,7.935432594107597
8025,7.6817168041145925
8026,7.738496373950195
8027,6.730338524372109
8028,7.731543779657268
8029,8.092935421859064
8030,7.467887190484493
8031,6.657826562666625
8032,7.844202310051461
8033,6.677866460019047
8034,6.435281072873934
8035,7.114813413101278
8036,7.906976688295698
8037,6.592727210099607
8038,7.718422058255751
8039,7.796727378621756
8040,7.841119668379425
8041,6.778694120975162
8042,6.742488439633676
8043,6.9694715347243195
8044,6.5825921799472225
8045,7.730270436646408
8046,7.801478948768801
8047,7.485928969742105
8048,7.134640541445527
8049,6.9372054441218935
8050,7.548325702419103
8051,7.656470344370123
8052,7.540080736673291
8053,7.818688422633091
8054,7.715955556828006
8055,6.492968266032127
8056,6.714618627989142
8057,7.7514149772126215
8058,7.54155695055303
8059,7.765805904313069
8060,6.581194141127514
8061,7.152109284046143
8062,6.811092852484562
8063,7.269963780631708
8064,6.491466494757173
8065,7.2166341800639024
8066,7.531021410384961
8067,6.875771119794455
8068,7.286880314324759
8069,7.402954237447057
8070,6.921792734543288
8071,7.507339176420199
8072,6.906754324400052
8073,7.656194915556524
8074,7.789997168620914
8075,7.776601126288951
8076,7.835052283179167
8077,6.168697243720769
8078,7.737429741831676
8079,7.073988051082624
8080,7.596544748840347
8081,7.736300810748545
8082,6.920917038298688
8083,7.617432695094747
8084,6.953748905838218
8085,7.795643190927299
8086,7.821159817393372
8087,7.758904963514435
8088,7.589614860491869
8089,7.666580487338574
8090,7.986473587703944
8091,6.815420674410425
8092,7.290422060824383
8093,7.406907366998482
8094,7.274600044549475
8095,6.557009666767258
8096,6.849141962171955
8097,7.715378555844276
8098,7.536294356491374
8099,7.105179699842404
8100,7.4921770109622186
8101,7.325034690692301
8102,7.302418652053532
8103,7.682555372384323
8104,6.504071646694539
8105,7.300473215376059
8106,7.888201794005165
8107,7.786202801456683
8108,7.133978744361292
8109,6.270766505750475
8110,7.813906125780374
8111,7.100220754562632
8112,7.537668049778984
8113,7.422576705980845
8114,7.924512767667655
8115,8.000021217131264
8116,7.0461320486599375
8117,7.578147819776451
8118,7.9425553624084255
8119,7.9744995265420835
8120,7.059032077523022
8121,7.803841393546463
8122,7.445501255941513
8123,6.90847300124996
8124,7.789895632818381
8125,7.937101750300387
8126,8.252142945026646
8127,7.520407169429068
8128,7.1951380353838035
8129,6.964234659052048
8130,6.4866110431364294
8131,7.785232955642036
8132,6.761054321912742
8133,7.323862142418076
8134,7.943256556973163
8135,7.8435469339511155
8136,7.216787790732728
8137,7.892506615219881
8138,7.8926930925601715
8139,7.627703164734612
8140,8.784618778438787
8141,7.849427992602062
8142,7.895604897646618
8143,7.502992736949231
8144,7.5497532002969425
8145,7.120433830137426
8146,6.597375774318703
8147,7.162084096791747
8148,7.34156598112999
8149,7.082418469916824
8150,8.523037486568542
8151,7.553920159505989
8152,7.991219227652985
8153,7.645166838764065
8154,7.335095703228359
8155,7.479230199678987
8156,7.885140236620159
8157,7.6088063170968825
8158,6.570110949705582
8159,6.198379121997473
8160,6.371182052775807
8161,7.810730773827392
8162,7.8782898353525015
8163,7.015754369631121
8164,7.660401835280044
8165,7.093300644959494
8166,7.674015213297071
8167,7.370832596246586
8168,7.7700787170998735
8169,6.991319753023043
8170,7.631090459039619
8171,7.192750951805661
8172,6.794667023274289
8173,7.680928016646102
8174,7.736265983303824
8175,6.682931650104598
8176,7.713048999333545
8177,7.685976922217939
8178,7.80277989069942
8179,7.678836718974212
8180,7.7529724406296
8181,7.764968927915546
8182,7.752099845313138
8183,7.889159624034459
8184,6.7210477257549925
8185,7.122212586323964
8186,7.812390201036866
8187,7.623741197315161
8188,7.686721086494526
8189,7.8228086745524825
8190,6.951672168756997
8191,7.789698795059718
8192,7.380188151383858
8193,7.467143409856489
8194,7.817076021903285
8195,6.8714992002206605
8196,7.613511239522963
8197,7.645944293929247
8198,7.722071665646735
8199,7.568651015864391
8200,7.41476432404936
8201,7.618976685747181
8202,7.114921202745387
8203,7.734070185841871
8204,6.694117621733955
8205,7.334758998164695
8206,7.560809039526505
8207,7.7530748609245235
8208,7.2583163073569255
8209,7.74990127904643
8210,6.591373300791977
8211,7.0930921956773085
8212,7.726464687025385
8213,6.9568679509771645
8214,6.833471573258137
8215,7.703012996694572
8216,7.809935850281481
8217,6.853899631265144
8218,7.79625560827776
8219,7.454487885274646
8220,7.520857395164287
8221,7.579914633902522
8222,7.852162947452812
8223,7.7549523572694845
8224,7.624019611596106
8225,7.199783695328526
8226,6.967960380110413
8227,7.1638289642821755
8228,6.582820194808123
8229,7.410553872607107
8230,6.912848654957089
8231,7.804282588277015
8232,7.087345316940287
8233,6.893949507417618
8234,7.452938605792074
8235,7.8741674382025835
8236,7.843826247204731
8237,7.363893509290058
8238,7.688357421422524
8239,7.132315518240984
8240,7.852580701448927
8241,7.449338145985856
8242,7.794872273356393
8243,7.846630506547873
8244,7.330990160015015
8245,7.457221860239859
8246,7.917842663352673
8247,7.671044316396903
8248,7.860867624717411
8249,6.646224927699208
8250,7.759972173403709
8251,7.160253676831458
8252,7.9205044769295805
8253,6.936822444501066
8254,6.800029249299603
8255,7.65111113275344
8256,7.473360387615489
8257,7.532143809141936
8258,7.818174855530608
8259,7.474619249368879
8260,7.568740719052655
8261,7.1832785052812484
8262,7.720053913112807
8263,7.771322835210312
8264,7.117216600921408
8265,6.981763053858598
8266,6.631577545949272
8267,7.50756507843643
8268,7.656779588908467
8269,7.850765043199999
8270,7.322979535430268
8271,6.514421705558015
8272,7.81507415995862
8273,7.318246856870637
8274,7.957096972443022
8275,7.6658835748950915
8276,6.261012734945935
8277,7.503634506486924
8278,7.905532714137718
8279,7.698180031339682
8280,6.4380616670026685
8281,7.879074845290959
8282,6.801811297698711
8283,7.609748966684057
8284,6.374483425327138
8285,7.64125067657297
8286,6.946410511564239
8287,7.910043367280023
8288,7.709935063244904
8289,7.848024485266661
8290,6.965856949980111
8291,7.6935431719189635
8292,7.570430424629562
8293,7.729397852324882
8294,6.678867327226479
8295,7.604600697968887
8296,6.8875981280186505
8297,7.550489188318858
8298,7.8159714589575655
8299,7.6383772324764205
8300,7.4326178652948895
8301,7.279652905223958
8302,6.242511466776563
8303,6.416981346219111
8304,7.813840366121288
8305,7.847703401179938
8306,7.465106767870565
8307,6.737823124375221
8308,7.7674941978837175
8309,6.9633171625076224
8310,6.373929003857838
8311,6.134001432640436
8312,7.182126170506413
8313,7.624563099820213
8314,6.652952733793107
8315,6.816832388332086
8316,7.5305860476811075
8317,7.753969569972238
8318,7.0825509737638495
8319,7.81429969629785
8320,7.497562141511819
8321,7.797634367157972
8322,7.8022743405340576
8323,7.038403816356528
8324,7.861006122984989
8325,6.8671319487443245
8326,7.7093374318718535
8327,6.535948176473337
8328,7.9223365574830895
8329,7.541527977917577
8330,7.806669847086056
8331,8.013621019727076
8332,7.69403542552144
8333,7.581583197898233
8334,7.795643190927299
8335,7.131369863948013
8336,6.658106377622018
8337,6.812407772430464
8338,7.742762750403181
8339,6.885104254238979
8340,7.698154229624161
8341,7.731676203872438
8342,7.7612837973849444
8343,7.921622411996789
8344,7.404484969962587
8345,7.869009822991116
8346,7.850911097018568
8347,6.451379035845839
8348,6.613604608989535
8349,6.842587451932884
8350,7.5893299674371475
8351,7.928254751132828
8352,6.840485470108375
8353,6.598062770410799
8354,6.491370585041315
8355,6.690445626885415
8356,7.561401790559049
8357,7.390389580730513
8358,7.873609317005226
8359,7.806360249950285
8360,7.718206208565789
8361,7.796839786173478
8362,6.654190729120724
8363,7.8373177490803645
8364,6.823747173588075
8365,7.829658989693714
8366,7.054888206539028
8367,7.015617082864099
8368,8.060510830990708
8369,7.5010257280157875
8370,8.001321652787812
8371,7.439710446890015
8372,7.5822599328179665
8373,7.651361302650824
8374,7.706821368300184
8375,7.484582410550903
8376,7.737267107038328
8377,7.753361814934158
8378,7.753486780963268
8379,7.058765125911679
8380,7.568573781310973
8381,7.568066402564315
8382,7.5319976490132134
8383,6.755625611074349
8384,6.7448287631946195
8385,6.804373313679639
8386,7.860304506621312
8387,6.5083879036922045
8388,7.987526271907714
8389,6.7510519376106926
8390,7.888279547351277
8391,7.647659490673505
8392,7.028168279120075
8393,6.662786016494968
8394,7.044064562212568
8395,6.487405374342472
8396,7.496285411136197
8397,6.588202142714351
8398,7.803551877239208
8399,7.583645137771344
8400,7.759660259565264
8401,6.63704699366032
8402,6.622400045855858
8403,7.652649612697329
8404,7.005433213824183
8405,7.764185306936076
8406,7.45213348895089
8407,7.826850483880507
8408,7.071023894321866
8409,7.927695181245757
8410,6.424749547512054
8411,7.597990960616493
8412,7.025315412026997
8413,7.456381687507179
